tissue,signature,n_genes_used,n_samples,n_AD,n_Control,auc,ci_lower,ci_upper,perm_pvalue,flipped
All_brain,Brain_signature,6,131,80,51,0.7492647058823529,0.6616144264469073,0.8275278180938558,0.000999000999000999,True
All_brain,Blood_signature,21,131,80,51,0.6338235294117647,0.5363605195767908,0.7239191631867046,0.004995004995004995,True
All_brain,Full_signature,26,131,80,51,0.6705882352941176,0.5752237542331882,0.7548402447582775,0.000999000999000999,True
BA9,Brain_signature,6,64,37,27,0.7897897897897899,0.6765895291556878,0.8948660714285714,0.001998001998001998,True
BA9,Blood_signature,21,64,37,27,0.6766766766766766,0.5445274221590011,0.7976431463273568,0.007992007992007992,True
BA9,Full_signature,26,64,37,27,0.7067067067067068,0.5732090243012099,0.8239151364625774,0.003996003996003996,True
Entorhinal_cortex,Brain_signature,6,62,38,24,0.7774122807017544,0.6422172825407184,0.8861718785179484,0.000999000999000999,True
Entorhinal_cortex,Blood_signature,21,62,38,24,0.6491228070175439,0.5048528923660502,0.7797849025974026,0.02197802197802198,True
Entorhinal_cortex,Full_signature,26,62,38,24,0.6951754385964912,0.5667579772602237,0.8213019374416433,0.006993006993006993,True
PBMC,Blood_signature,0,50,25,25,0.50487012987013,0.44476,0.686379030452306,0.82017982017982,False
PBMC,Brain_signature_control,0,50,25,25,0.547077922077922,0.424986205432937,0.702351950881363,0.545454545454545,False
PBMC,Full_signature,0,50,25,25,0.512987012987013,0.438273896103896,0.683225263157895,0.752247752247752,False
